,user,datetime,method,request,status,size,page
1645,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
1646,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
1647,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
1648,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
1649,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
1650,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
1663,103.1.106.11,18/Jul/2021:16:22:14 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
2009,219.93.158.43,18/Jul/2021:16:56:51 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,12009,covid-19
2010,219.93.158.43,18/Jul/2021:16:56:51 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,304,-,covid-19
2011,219.93.158.43,18/Jul/2021:16:56:51 +0800,GET,/covid-19/assets/style.css,304,-,covid-19
2012,219.93.158.43,18/Jul/2021:16:56:51 +0800,GET,/covid-19/assets/js/survey.jquery.js,304,-,covid-19
2013,219.93.158.43,18/Jul/2021:16:56:51 +0800,GET,/covid-19/assets/style.js,304,-,covid-19
2014,219.93.158.43,18/Jul/2021:16:56:52 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,304,-,covid-19
2015,219.93.158.43,18/Jul/2021:16:56:52 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,304,-,covid-19
2017,219.93.158.43,18/Jul/2021:16:56:52 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,95,covid-19
2018,219.93.158.43,18/Jul/2021:16:56:53 +0800,GET,/covid-19/login,200,75653,covid-19
2019,219.93.158.43,18/Jul/2021:16:56:54 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,304,-,covid-19
2021,219.93.158.43,18/Jul/2021:16:56:54 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2022,203.82.75.132,18/Jul/2021:16:56:59 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,12009,covid-19
2023,203.82.75.132,18/Jul/2021:16:57:00 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
2024,203.82.75.132,18/Jul/2021:16:57:00 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
2025,203.82.75.132,18/Jul/2021:16:57:00 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
2026,203.82.75.132,18/Jul/2021:16:57:00 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
2028,203.82.75.132,18/Jul/2021:16:57:02 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,95,covid-19
2029,203.82.75.132,18/Jul/2021:16:57:02 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
2030,203.82.75.132,18/Jul/2021:16:57:03 +0800,GET,/covid-19/login,200,75653,covid-19
2031,219.93.158.43,18/Jul/2021:16:57:05 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,12009,covid-19
2033,219.93.158.43,18/Jul/2021:16:57:05 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,95,covid-19
2035,203.82.75.132,18/Jul/2021:16:57:05 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2036,203.82.75.132,18/Jul/2021:16:57:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
2037,203.82.75.132,18/Jul/2021:16:57:06 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2038,219.93.158.43,18/Jul/2021:16:57:08 +0800,GET,/covid-19/login,200,75653,covid-19
2040,219.93.158.43,18/Jul/2021:16:57:08 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2041,203.82.75.133,18/Jul/2021:16:57:09 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,12009,covid-19
2042,203.82.75.133,18/Jul/2021:16:57:10 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
2043,203.82.75.133,18/Jul/2021:16:57:10 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
2044,203.82.75.133,18/Jul/2021:16:57:10 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
2046,203.82.75.133,18/Jul/2021:16:57:10 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
2048,203.82.75.133,18/Jul/2021:16:57:12 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2NywidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoib25nbHkyQGdtYWlsLmNvbSIsInVzZXJfbmFtZSI6InRlc3QifSwiaWF0IjoxNjI2NTk4NDk4LCJleHAiOjE2MjgzOTg0OTh9.ZZ4Gv__KAjZOTpdIelXrRdPMuUTXUpox7fT-LuzA5y4,200,95,covid-19
2049,203.82.75.133,18/Jul/2021:16:57:12 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
2050,203.82.75.133,18/Jul/2021:16:57:13 +0800,GET,/covid-19/login,200,75653,covid-19
2052,203.82.75.133,18/Jul/2021:16:57:15 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2053,203.82.75.133,18/Jul/2021:16:57:15 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2054,203.82.75.133,18/Jul/2021:16:57:15 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
2457,111.90.140.69,18/Jul/2021:17:05:55 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyJ9LCJpYXQiOjE2MjY1OTg4MTYsImV4cCI6MTYyODM5ODgxNn0.Tr2i5Lt_TfdGypr9RaOutEAsm-p0t2z5b8yVmT5Vr1I,200,12009,covid-19
2458,111.90.140.69,18/Jul/2021:17:05:56 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
2459,111.90.140.69,18/Jul/2021:17:05:56 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
2460,111.90.140.69,18/Jul/2021:17:05:56 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
2461,111.90.140.69,18/Jul/2021:17:05:56 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
2463,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyJ9LCJpYXQiOjE2MjY1OTg4MTYsImV4cCI6MTYyODM5ODgxNn0.Tr2i5Lt_TfdGypr9RaOutEAsm-p0t2z5b8yVmT5Vr1I,200,105,covid-19
2464,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
2465,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/login,200,75653,covid-19
2466,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,206,1,covid-19
2467,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
2468,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2469,111.90.140.69,18/Jul/2021:17:06:00 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,206,577219,covid-19
2471,111.90.140.69,18/Jul/2021:17:06:00 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2472,203.82.75.134,18/Jul/2021:17:06:02 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyJ9LCJpYXQiOjE2MjY1OTg4MTYsImV4cCI6MTYyODM5ODgxNn0.Tr2i5Lt_TfdGypr9RaOutEAsm-p0t2z5b8yVmT5Vr1I,200,12009,covid-19
2473,203.82.75.134,18/Jul/2021:17:06:02 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyJ9LCJpYXQiOjE2MjY1OTg4MTYsImV4cCI6MTYyODM5ODgxNn0.Tr2i5Lt_TfdGypr9RaOutEAsm-p0t2z5b8yVmT5Vr1I,200,12009,covid-19
2474,203.82.75.134,18/Jul/2021:17:06:03 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
2475,203.82.75.134,18/Jul/2021:17:06:03 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
2476,203.82.75.134,18/Jul/2021:17:06:03 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
2477,203.82.75.134,18/Jul/2021:17:06:03 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
2478,203.82.75.134,18/Jul/2021:17:06:04 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
2479,203.82.75.134,18/Jul/2021:17:06:04 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
2480,203.82.75.134,18/Jul/2021:17:06:04 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
2481,203.82.75.134,18/Jul/2021:17:06:04 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
2482,203.82.75.134,18/Jul/2021:17:06:05 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
2484,203.82.75.134,18/Jul/2021:17:06:05 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyJ9LCJpYXQiOjE2MjY1OTg4MTYsImV4cCI6MTYyODM5ODgxNn0.Tr2i5Lt_TfdGypr9RaOutEAsm-p0t2z5b8yVmT5Vr1I,200,105,covid-19
2485,203.82.75.134,18/Jul/2021:17:06:06 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
2487,203.82.75.134,18/Jul/2021:17:06:06 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyJ9LCJpYXQiOjE2MjY1OTg4MTYsImV4cCI6MTYyODM5ODgxNn0.Tr2i5Lt_TfdGypr9RaOutEAsm-p0t2z5b8yVmT5Vr1I,200,105,covid-19
2488,203.82.75.134,18/Jul/2021:17:06:07 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2489,203.82.75.134,18/Jul/2021:17:06:07 +0800,GET,/covid-19/login,200,75653,covid-19
2490,203.82.75.134,18/Jul/2021:17:06:07 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
2491,203.82.75.134,18/Jul/2021:17:06:08 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2492,203.82.75.134,18/Jul/2021:17:06:08 +0800,GET,/covid-19/login,200,75653,covid-19
2493,203.82.75.134,18/Jul/2021:17:06:08 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
2495,203.82.75.134,18/Jul/2021:17:06:09 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2496,203.82.75.134,18/Jul/2021:17:06:09 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
2497,203.82.75.134,18/Jul/2021:17:06:11 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2499,203.82.75.134,18/Jul/2021:17:06:11 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2501,111.90.140.69,18/Jul/2021:17:07:38 +0800,POST,/covid-19/_action_login,200,79,covid-19
2503,111.90.140.69,18/Jul/2021:17:07:48 +0800,POST,/covid-19/_action_login,200,79,covid-19
2505,111.90.140.69,18/Jul/2021:17:08:27 +0800,POST,/covid-19/_google_login,200,1114,covid-19
2506,111.90.140.69,18/Jul/2021:17:08:27 +0800,GET,/covid-19//dashboard?notice=true,200,49543,covid-19
2507,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.js,200,67552,covid-19
2508,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/vendors/slider/jquery.bxslider.css,200,4074,covid-19
2509,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq.svg,200,682,covid-19
2510,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile.svg,200,1235,covid-19
2511,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard.svg,200,1379,covid-19
2512,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards.svg,200,1703,covid-19
2513,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us.svg,200,1646,covid-19
2514,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/PNG/main2.png,200,211717,covid-19
2515,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/PNG/main5.png,200,151832,covid-19
2516,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/PNG/main4.png,200,223566,covid-19
2517,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/PNG/main3.png,200,106088,covid-19
2518,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/PNG/main1.png,200,165438,covid-19
2520,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/_dashboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyIsInVzZXJfZ2VuZGVyIjoibWFsZSIsInVzZXJfYWdlIjoiMjAxNyIsInVzZXJfcmFjZSI6Ik1hbGF5IiwidXNlcl9waG9uZSI6IjEzMzY5NDc1NSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY1OTkzMDcsImV4cCI6MTYyNjc3OTMwN30.Ap6wpH0SzyG2TovVoAdyi1PgQSLLfgmTng1htMfUkPw,200,5118,covid-19
2521,111.90.140.69,18/Jul/2021:17:08:28 +0800,GET,/covid-19/assets/images/icons_images/SVG/img-01.svg,200,370403,covid-19
2534,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-14.svg,200,119370,covid-19
2536,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/PNG/img-17.png,200,13038,covid-19
2538,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/logo.svg,200,23326,covid-19
2540,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard.svg,200,1111,covid-19
2541,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/dashboard_active.svg,200,1118,covid-19
2542,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/scoreboard_active.svg,200,1386,covid-19
2543,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/profile_active.svg,200,1242,covid-19
2544,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/rewards_active.svg,200,1710,covid-19
2545,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/faq_active.svg,200,689,covid-19
2546,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/contact-us_active.svg,200,1653,covid-19
2547,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out.svg,200,640,covid-19
2548,111.90.140.69,18/Jul/2021:17:08:29 +0800,GET,/covid-19/assets/images/icons_images/SVG/log-out_active.svg,200,647,covid-19
2553,111.90.140.69,18/Jul/2021:17:08:50 +0800,GET,/covid-19/scoreboard,200,29511,covid-19
2555,111.90.140.69,18/Jul/2021:17:08:50 +0800,GET,/covid-19/_scoreboard_list?token=%20eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OCwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoidGVkeGpvbmtlcnN0cmVldEBnbWFpbC5jb20iLCJ1c2VyX25hbWUiOiJMZW93IE1lbmcgQ2hldyIsInVzZXJfZ2VuZGVyIjoibWFsZSIsInVzZXJfYWdlIjoiMjAxNyIsInVzZXJfcmFjZSI6Ik1hbGF5IiwidXNlcl9waG9uZSI6IjEzMzY5NDc1NSIsImNhbXBhaWduX2lkIjoiMTgyIiwiY2FtcGFpZ25fbmFtZSI6IlZhY2NpbmF0aW9uIEF3YXJlbmVzcyBDYW1wYWlnbiIsImNhbXBhaWduX3R5cGUiOiJvbmxpbmUiLCJjYW1wYWlnbl9sYW5kaW5nX3BhZ2UiOiJodHRwczovL2Z1eW9oLWFkcy5jb20vY2FtcGFpZ25fbGFuZGluZ19wYWdlLyJ9LCJpYXQiOjE2MjY1OTkzMDcsImV4cCI6MTYyNjc3OTMwN30.Ap6wpH0SzyG2TovVoAdyi1PgQSLLfgmTng1htMfUkPw,200,8146,covid-19
2557,111.90.140.69,18/Jul/2021:17:08:50 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-15.svg,200,91974,covid-19
2561,111.90.140.69,18/Jul/2021:17:08:50 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-16.svg,200,105814,covid-19
2562,111.90.140.69,18/Jul/2021:17:08:50 +0800,GET,/covid-19/assets/images/icons_images/SVG/icon-17.svg,200,109442,covid-19
2566,111.90.140.69,18/Jul/2021:17:09:01 +0800,GET,/covid-19/logout,200,75653,covid-19
2568,111.90.140.69,18/Jul/2021:17:09:02 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2612,115.164.52.35,18/Jul/2021:17:17:24 +0800,GET,/covid-19/activate?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiY2Fzc2FuZHJheWVvOTFAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiVGVzdGVyIn0sImlhdCI6MTYyNjU5OTgyMSwiZXhwIjoxNjI4Mzk5ODIxfQ.S2FM4e5oT1gLOL4YXqcxyuZYQyZYqKU9pRHIKuDJvco,200,12009,covid-19
2613,115.164.52.35,18/Jul/2021:17:17:24 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
2614,115.164.52.35,18/Jul/2021:17:17:24 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
2615,115.164.52.35,18/Jul/2021:17:17:24 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
2616,115.164.52.35,18/Jul/2021:17:17:24 +0800,GET,/covid-19/assets/js/survey.jquery.js,200,6731554,covid-19
2618,115.164.52.35,18/Jul/2021:17:17:26 +0800,GET,/covid-19/_activate_account?code=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJwYXlsb2FkIjp7InVzZXJfaWQiOjc2OSwidXNlcl90eXBlIjoiQ3VzdG9tZXIiLCJ1c2VyX2VtYWlsIjoiY2Fzc2FuZHJheWVvOTFAZ21haWwuY29tIiwidXNlcl9uYW1lIjoiVGVzdGVyIn0sImlhdCI6MTYyNjU5OTgyMSwiZXhwIjoxNjI4Mzk5ODIxfQ.S2FM4e5oT1gLOL4YXqcxyuZYQyZYqKU9pRHIKuDJvco,200,103,covid-19
2619,115.164.52.35,18/Jul/2021:17:17:26 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Medium.ttf,200,243180,covid-19
2620,115.164.52.35,18/Jul/2021:17:17:26 +0800,GET,/covid-19/assets/images/icons_images/SVG/bg-01.svg,200,626371,covid-19
2622,115.164.52.35,18/Jul/2021:17:17:57 +0800,GET,/covid-19/login,200,75653,covid-19
2624,115.164.52.35,18/Jul/2021:17:17:57 +0800,POST,/covid-19/_update_track_page_without_login,200,201,covid-19
2625,115.164.52.35,18/Jul/2021:17:17:57 +0800,GET,/covid-19/assets/font/Montserrat/Montserrat-Bold.ttf,200,244468,covid-19
3506,115.164.191.26,18/Jul/2021:19:32:24 +0800,GET,/covid-19/quiz,200,63047,covid-19
3507,115.164.191.26,18/Jul/2021:19:32:25 +0800,GET,/covid-19/assets/test_asset/packages/bootstrap/main.min.css,200,416,covid-19
3508,115.164.191.26,18/Jul/2021:19:32:25 +0800,GET,/covid-19/assets/style.css,200,19463,covid-19
3509,115.164.191.26,18/Jul/2021:19:32:25 +0800,GET,/covid-19/assets/style.js,200,4700,covid-19
